VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, Varyings.color.x, Varyings.color.y, Varyings.color.z, Varyings.color.w, Varyings.tex_coord.x, Varyings.tex_coord.y
1358, 916, -2.92845,  1.67263, -8.07735, -8.05573,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.36205
1359, 914, -2.92991,  1.67022, -8.07857, -8.05696,  1.00,  1.00,  1.00,  1.00,  0.2952,  0.38066
1360, 916, -2.92845,  1.67263, -8.07735, -8.05573,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.36205
1361, 917, -2.92905,  1.67044, -8.07705, -8.05544,  1.00,  1.00,  1.00,  1.00,  0.29668,  0.36807
1362, 918, -2.92873,  1.66607, -8.07834, -8.05672,  1.00,  1.00,  1.00,  1.00,  0.29668,  0.41711
1363, 919, -2.92792,  1.66433, -8.07969, -8.05808,  1.00,  1.00,  1.00,  1.00,  0.28139,  0.42421
1364, 920, -2.92962,  1.66609, -8.08163, -8.06001,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
1365, 918, -2.92873,  1.66607, -8.07834, -8.05672,  1.00,  1.00,  1.00,  1.00,  0.29668,  0.41711
1366, 920, -2.92962,  1.66609, -8.08163, -8.06001,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
1367, 921, -2.92964,  1.66709, -8.07937, -8.05775,  1.00,  1.00,  1.00,  1.00,  0.29562,  0.40405
1368, 922, -2.92964,  1.66709, -8.07937, -8.05775,  1.00,  1.00,  1.00,  1.00,  0.29562,  0.40405
1369, 923, -2.92962,  1.66609, -8.08163, -8.06001,  1.00,  1.00,  1.00,  1.00,  0.28366,  0.40386
1370, 924, -2.93056,  1.66886, -8.08184, -8.06023,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
1371, 922, -2.92964,  1.66709, -8.07937, -8.05775,  1.00,  1.00,  1.00,  1.00,  0.29562,  0.40405
1372, 924, -2.93056,  1.66886, -8.08184, -8.06023,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
1373, 925, -2.93024,  1.66854, -8.07973, -8.05812,  1.00,  1.00,  1.00,  1.00,  0.29608,  0.39288
1374, 926, -2.93024,  1.66854, -8.07973, -8.05812,  1.00,  1.00,  1.00,  1.00,  0.29608,  0.39288
1375, 927, -2.93056,  1.66886, -8.08184, -8.06023,  1.00,  1.00,  1.00,  1.00,  0.28469,  0.39276
1376, 928, -2.93008,  1.67222, -8.08013, -8.05852,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
1377, 926, -2.93024,  1.66854, -8.07973, -8.05812,  1.00,  1.00,  1.00,  1.00,  0.29608,  0.39288
1378, 928, -2.93008,  1.67222, -8.08013, -8.05852,  1.00,  1.00,  1.00,  1.00,  0.28377,  0.38069
1379, 929, -2.92991,  1.67022, -8.07857, -8.05696,  1.00,  1.00,  1.00,  1.00,  0.2952,  0.38066
1380, 930, -2.93231,  1.53857, -8.11642, -8.0948,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
1381, 931, -2.94,  1.53745, -8.11089, -8.08927,  1.00,  1.00,  1.00,  1.00,  0.02748,  0.56429
1382, 932, -2.93808,  1.53662, -8.10679, -8.08517,  1.00,  1.00,  1.00,  1.00,  0.0123,  0.5518
1383, 930, -2.93231,  1.53857, -8.11642, -8.0948,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
1384, 932, -2.93808,  1.53662, -8.10679, -8.08517,  1.00,  1.00,  1.00,  1.00,  0.0123,  0.5518
1385, 933, -2.93086,  1.53753, -8.11129, -8.08967,  1.00,  1.00,  1.00,  1.00,  0.02933,  0.5052
1386, 934, -2.93269,  1.54573, -8.11494, -8.09332,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
1387, 935, -2.931,  1.54338, -8.11104, -8.08942,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
1388, 936, -2.93766,  1.54106, -8.10676, -8.08514,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
1389, 934, -2.93269,  1.54573, -8.11494, -8.09332,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
1390, 936, -2.93766,  1.54106, -8.10676, -8.08514,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
1391, 937, -2.93968,  1.54109, -8.10968, -8.08806,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
1392, 938, -2.93303,  1.53964, -8.12172, -8.1001,  1.00,  1.00,  1.00,  1.00,  0.09853,  0.4999
1393, 939, -2.93222,  1.54495, -8.11983, -8.0982,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
1394, 940, -2.93802,  1.54269, -8.11716, -8.09554,  1.00,  1.00,  1.00,  1.00,  0.12674,  0.51259
1395, 938, -2.93303,  1.53964, -8.12172, -8.1001,  1.00,  1.00,  1.00,  1.00,  0.09853,  0.4999
1396, 940, -2.93802,  1.54269, -8.11716, -8.09554,  1.00,  1.00,  1.00,  1.00,  0.12674,  0.51259
1397, 941, -2.93838,  1.53884, -8.11776, -8.09614,  1.00,  1.00,  1.00,  1.00,  0.12146,  0.52312
1398, 942, -2.94,  1.53745, -8.11089, -8.08927,  1.00,  1.00,  1.00,  1.00,  0.14199,  0.53064
1399, 943, -2.93968,  1.54109, -8.10968, -8.08806,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
1400, 944, -2.93766,  1.54106, -8.10676, -8.08514,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
1401, 942, -2.94,  1.53745, -8.11089, -8.08927,  1.00,  1.00,  1.00,  1.00,  0.14199,  0.53064
1402, 944, -2.93766,  1.54106, -8.10676, -8.08514,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
1403, 945, -2.93808,  1.53662, -8.10679, -8.08517,  1.00,  1.00,  1.00,  1.00,  0.15836,  0.52655
1404, 946, -2.92622,  1.53913, -8.1192, -8.09758,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
1405, 947, -2.9268,  1.54741, -8.11718, -8.09556,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
1406, 948, -2.92837,  1.54758, -8.12066, -8.09903,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
1407, 946, -2.92622,  1.53913, -8.1192, -8.09758,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
1408, 948, -2.92837,  1.54758, -8.12066, -8.09903,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
1409, 949, -2.92826,  1.53992, -8.12306, -8.10144,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
1410, 950, -2.92863,  1.53783, -8.11279, -8.09117,  1.00,  1.00,  1.00,  1.00,  0.18978,  0.48304
1411, 951, -2.92869,  1.54428, -8.11231, -8.09069,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
1412, 952, -2.92703,  1.5457, -8.1131, -8.09148,  1.00,  1.00,  1.00,  1.00,  0.18914,  0.45457
1413, 950, -2.92863,  1.53783, -8.11279, -8.09117,  1.00,  1.00,  1.00,  1.00,  0.18978,  0.48304
1414, 952, -2.92703,  1.5457, -8.1131, -8.09148,  1.00,  1.00,  1.00,  1.00,  0.18914,  0.45457
1415, 953, -2.92703,  1.53814, -8.11429, -8.09267,  1.00,  1.00,  1.00,  1.00,  0.19931,  0.4781
1416, 954, -2.93808,  1.53662, -8.10679, -8.08517,  1.00,  1.00,  1.00,  1.00,  0.15836,  0.52655
1417, 955, -2.93766,  1.54106, -8.10676, -8.08514,  1.00,  1.00,  1.00,  1.00,  0.15187,  0.51544
1418, 956, -2.931,  1.54338, -8.11104, -8.08942,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
1419, 954, -2.93808,  1.53662, -8.10679, -8.08517,  1.00,  1.00,  1.00,  1.00,  0.15836,  0.52655
1420, 956, -2.931,  1.54338, -8.11104, -8.08942,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
1421, 957, -2.93086,  1.53753, -8.11129, -8.08967,  1.00,  1.00,  1.00,  1.00,  0.17915,  0.49098
1422, 958, -2.93098,  1.53981, -8.12254, -8.10092,  1.00,  1.00,  1.00,  1.00,  0.08781,  0.49355
1423, 959, -2.93044,  1.54648, -8.12117, -8.09954,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
1424, 960, -2.93222,  1.54495, -8.11983, -8.0982,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
1425, 958, -2.93098,  1.53981, -8.12254, -8.10092,  1.00,  1.00,  1.00,  1.00,  0.08781,  0.49355
1426, 960, -2.93222,  1.54495, -8.11983, -8.0982,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
1427, 961, -2.93303,  1.53964, -8.12172, -8.1001,  1.00,  1.00,  1.00,  1.00,  0.09853,  0.4999
1428, 962, -2.92753,  1.55021, -8.11613, -8.0945,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
1429, 963, -2.92972,  1.57772, -8.10758, -8.08596,  1.00,  1.00,  1.00,  1.00,  0.05889,  0.29808
1430, 964, -2.93121,  1.57802, -8.11107, -8.08945,  1.00,  1.00,  1.00,  1.00,  0.07935,  0.29849
1431, 962, -2.92753,  1.55021, -8.11613, -8.0945,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
1432, 964, -2.93121,  1.57802, -8.11107, -8.08945,  1.00,  1.00,  1.00,  1.00,  0.07935,  0.29849
1433, 965, -2.92866,  1.55035, -8.11866, -8.09704,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
1434, 966, -2.92891,  1.53889, -8.118, -8.09638,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
1435, 930, -2.93231,  1.53857, -8.11642, -8.0948,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
1436, 933, -2.93086,  1.53753, -8.11129, -8.08967,  1.00,  1.00,  1.00,  1.00,  0.02933,  0.5052
1437, 966, -2.92891,  1.53889, -8.118, -8.09638,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
1438, 933, -2.93086,  1.53753, -8.11129, -8.08967,  1.00,  1.00,  1.00,  1.00,  0.02933,  0.5052
1439, 967, -2.92863,  1.53783, -8.11279, -8.09117,  1.00,  1.00,  1.00,  1.00,  0.03515,  0.49086
1440, 968, -2.92866,  1.55035, -8.11866, -8.09704,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
1441, 969, -2.93121,  1.57802, -8.11107, -8.08945,  1.00,  1.00,  1.00,  1.00,  0.07935,  0.29849
1442, 970, -2.93391,  1.57754, -8.11183, -8.09021,  1.00,  1.00,  1.00,  1.00,  0.10198,  0.29702
1443, 968, -2.92866,  1.55035, -8.11866, -8.09704,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
1444, 970, -2.93391,  1.57754, -8.11183, -8.09021,  1.00,  1.00,  1.00,  1.00,  0.10198,  0.29702
1445, 971, -2.93024,  1.54961, -8.11906, -8.09744,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
1446, 972, -2.92895,  1.54794, -8.11234, -8.09072,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
1447, 973, -2.93204,  1.57468, -8.10042, -8.0788,  1.00,  1.00,  1.00,  1.00,  0.18006,  0.29961
1448, 974, -2.92969,  1.57607, -8.10319, -8.08157,  1.00,  1.00,  1.00,  1.00,  0.20393,  0.30399
1449, 972, -2.92895,  1.54794, -8.11234, -8.09072,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
1450, 974, -2.92969,  1.57607, -8.10319, -8.08157,  1.00,  1.00,  1.00,  1.00,  0.20393,  0.30399
1451, 975, -2.92767,  1.54897, -8.11312, -8.0915,  1.00,  1.00,  1.00,  1.00,  0.1855,  0.44311
1452, 976, -2.93187,  1.5489, -8.11444, -8.09282,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
1453, 977, -2.93607,  1.57517, -8.10486, -8.08324,  1.00,  1.00,  1.00,  1.00,  0.1415,  0.29519
1454, 978, -2.93449,  1.57443, -8.10118, -8.07956,  1.00,  1.00,  1.00,  1.00,  0.16143,  0.29677
1455, 976, -2.93187,  1.5489, -8.11444, -8.09282,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
1456, 978, -2.93449,  1.57443, -8.10118, -8.07956,  1.00,  1.00,  1.00,  1.00,  0.16143,  0.29677
1457, 979, -2.93065,  1.54735, -8.11162, -8.09,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
1458, 980, -2.93024,  1.54961, -8.11906, -8.09744,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
1459, 981, -2.93391,  1.57754, -8.11183, -8.09021,  1.00,  1.00,  1.00,  1.00,  0.10198,  0.29702
1460, 982, -2.9358,  1.57651, -8.10943, -8.08781,  1.00,  1.00,  1.00,  1.00,  0.12115,  0.29547
1461, 980, -2.93024,  1.54961, -8.11906, -8.09744,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
1462, 982, -2.9358,  1.57651, -8.10943, -8.08781,  1.00,  1.00,  1.00,  1.00,  0.12115,  0.29547
1463, 983, -2.93155,  1.54855, -8.11797, -8.09635,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
1464, 984, -2.93065,  1.54735, -8.11162, -8.09,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
1465, 985, -2.93449,  1.57443, -8.10118, -8.07956,  1.00,  1.00,  1.00,  1.00,  0.16143,  0.29677
1466, 986, -2.93204,  1.57468, -8.10042, -8.0788,  1.00,  1.00,  1.00,  1.00,  0.18006,  0.29961
1467, 984, -2.93065,  1.54735, -8.11162, -8.09,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
1468, 986, -2.93204,  1.57468, -8.10042, -8.0788,  1.00,  1.00,  1.00,  1.00,  0.18006,  0.29961
1469, 987, -2.92895,  1.54794, -8.11234, -8.09072,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
1470, 988, -2.92622,  1.53913, -8.1192, -8.09758,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
1471, 966, -2.92891,  1.53889, -8.118, -8.09638,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
1472, 967, -2.92863,  1.53783, -8.11279, -8.09117,  1.00,  1.00,  1.00,  1.00,  0.03515,  0.49086
1473, 988, -2.92622,  1.53913, -8.1192, -8.09758,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
1474, 967, -2.92863,  1.53783, -8.11279, -8.09117,  1.00,  1.00,  1.00,  1.00,  0.03515,  0.49086
1475, 989, -2.92703,  1.53814, -8.11429, -8.09267,  1.00,  1.00,  1.00,  1.00,  0.0414,  0.48087
1476, 990, -2.92826,  1.53992, -8.12306, -8.10144,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
1477, 991, -2.92837,  1.54758, -8.12066, -8.09903,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
1478, 992, -2.93044,  1.54648, -8.12117, -8.09954,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
1479, 990, -2.92826,  1.53992, -8.12306, -8.10144,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
1480, 992, -2.93044,  1.54648, -8.12117, -8.09954,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
1481, 993, -2.93098,  1.53981, -8.12254, -8.10092,  1.00,  1.00,  1.00,  1.00,  0.08781,  0.49355
1482, 994, -2.93086,  1.53753, -8.11129, -8.08967,  1.00,  1.00,  1.00,  1.00,  0.17915,  0.49098
1483, 995, -2.931,  1.54338, -8.11104, -8.08942,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
1484, 996, -2.92869,  1.54428, -8.11231, -8.09069,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
1485, 994, -2.93086,  1.53753, -8.11129, -8.08967,  1.00,  1.00,  1.00,  1.00,  0.17915,  0.49098
1486, 996, -2.92869,  1.54428, -8.11231, -8.09069,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
1487, 997, -2.92863,  1.53783, -8.11279, -8.09117,  1.00,  1.00,  1.00,  1.00,  0.18978,  0.48304
1488, 998, -2.92826,  1.53992, -8.12306, -8.10144,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
1489, 999, -2.93098,  1.53981, -8.12254, -8.10092,  1.00,  1.00,  1.00,  1.00,  0.07068,  0.50596
1490, 966, -2.92891,  1.53889, -8.118, -8.09638,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
1491, 998, -2.92826,  1.53992, -8.12306, -8.10144,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
1492, 966, -2.92891,  1.53889, -8.118, -8.09638,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
1493, 988, -2.92622,  1.53913, -8.1192, -8.09758,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
1494, 1000, -2.93155,  1.54855, -8.11797, -8.09635,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
1495, 1001, -2.9358,  1.57651, -8.10943, -8.08781,  1.00,  1.00,  1.00,  1.00,  0.12115,  0.29547
1496, 1002, -2.93607,  1.57517, -8.10486, -8.08324,  1.00,  1.00,  1.00,  1.00,  0.1415,  0.29519
1497, 1000, -2.93155,  1.54855, -8.11797, -8.09635,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
1498, 1002, -2.93607,  1.57517, -8.10486, -8.08324,  1.00,  1.00,  1.00,  1.00,  0.1415,  0.29519
1499, 1003, -2.93187,  1.5489, -8.11444, -8.09282,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
1500, 999, -2.93098,  1.53981, -8.12254, -8.10092,  1.00,  1.00,  1.00,  1.00,  0.07068,  0.50596
1501, 1004, -2.93303,  1.53964, -8.12172, -8.1001,  1.00,  1.00,  1.00,  1.00,  0.06775,  0.5193
1502, 930, -2.93231,  1.53857, -8.11642, -8.0948,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
1503, 999, -2.93098,  1.53981, -8.12254, -8.10092,  1.00,  1.00,  1.00,  1.00,  0.07068,  0.50596
1504, 930, -2.93231,  1.53857, -8.11642, -8.0948,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
1505, 966, -2.92891,  1.53889, -8.118, -8.09638,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
1506, 1005, -2.92767,  1.54897, -8.11312, -8.0915,  1.00,  1.00,  1.00,  1.00,  0.05126,  0.44034
1507, 1006, -2.92969,  1.57607, -8.10319, -8.08157,  1.00,  1.00,  1.00,  1.00,  0.03726,  0.30067
1508, 1007, -2.92972,  1.57772, -8.10758, -8.08596,  1.00,  1.00,  1.00,  1.00,  0.05889,  0.29808
1509, 1005, -2.92767,  1.54897, -8.11312, -8.0915,  1.00,  1.00,  1.00,  1.00,  0.05126,  0.44034
1510, 1007, -2.92972,  1.57772, -8.10758, -8.08596,  1.00,  1.00,  1.00,  1.00,  0.05889,  0.29808
1511, 1008, -2.92753,  1.55021, -8.11613, -8.0945,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
1512, 1009, -2.92703,  1.53814, -8.11429, -8.09267,  1.00,  1.00,  1.00,  1.00,  0.0414,  0.48087
1513, 1010, -2.92703,  1.5457, -8.1131, -8.09148,  1.00,  1.00,  1.00,  1.00,  0.04609,  0.45349
1514, 1011, -2.9268,  1.54741, -8.11718, -8.09556,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
1515, 1009, -2.92703,  1.53814, -8.11429, -8.09267,  1.00,  1.00,  1.00,  1.00,  0.0414,  0.48087
1516, 1011, -2.9268,  1.54741, -8.11718, -8.09556,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
1517, 1012, -2.92622,  1.53913, -8.1192, -8.09758,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
1518, 1013, -2.93838,  1.53884, -8.11776, -8.09614,  1.00,  1.00,  1.00,  1.00,  0.12146,  0.52312
1519, 1014, -2.93802,  1.54269, -8.11716, -8.09554,  1.00,  1.00,  1.00,  1.00,  0.12674,  0.51259
1520, 1015, -2.93968,  1.54109, -8.10968, -8.08806,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
1521, 1013, -2.93838,  1.53884, -8.11776, -8.09614,  1.00,  1.00,  1.00,  1.00,  0.12146,  0.52312
1522, 1015, -2.93968,  1.54109, -8.10968, -8.08806,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
1523, 1016, -2.94,  1.53745, -8.11089, -8.08927,  1.00,  1.00,  1.00,  1.00,  0.14199,  0.53064
1524, 1017, -2.93222,  1.54495, -8.11983, -8.0982,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
1525, 1018, -2.93269,  1.54573, -8.11494, -8.09332,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
1526, 1019, -2.93968,  1.54109, -8.10968, -8.08806,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
1527, 1017, -2.93222,  1.54495, -8.11983, -8.0982,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
1528, 1019, -2.93968,  1.54109, -8.10968, -8.08806,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
1529, 1020, -2.93802,  1.54269, -8.11716, -8.09554,  1.00,  1.00,  1.00,  1.00,  0.12674,  0.51259
1530, 1004, -2.93303,  1.53964, -8.12172, -8.1001,  1.00,  1.00,  1.00,  1.00,  0.06775,  0.5193
1531, 1021, -2.93838,  1.53884, -8.11776, -8.09614,  1.00,  1.00,  1.00,  1.00,  0.05302,  0.55389
1532, 931, -2.94,  1.53745, -8.11089, -8.08927,  1.00,  1.00,  1.00,  1.00,  0.02748,  0.56429
1533, 1004, -2.93303,  1.53964, -8.12172, -8.1001,  1.00,  1.00,  1.00,  1.00,  0.06775,  0.5193
1534, 931, -2.94,  1.53745, -8.11089, -8.08927,  1.00,  1.00,  1.00,  1.00,  0.02748,  0.56429
1535, 930, -2.93231,  1.53857, -8.11642, -8.0948,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
1536, 1022, -2.92703,  1.5457, -8.1131, -8.09148,  1.00,  1.00,  1.00,  1.00,  0.04609,  0.45349
1537, 1023, -2.92767,  1.54897, -8.11312, -8.0915,  1.00,  1.00,  1.00,  1.00,  0.05126,  0.44034
1538, 1024, -2.92753,  1.55021, -8.11613, -8.0945,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
1539, 1022, -2.92703,  1.5457, -8.1131, -8.09148,  1.00,  1.00,  1.00,  1.00,  0.04609,  0.45349
1540, 1024, -2.92753,  1.55021, -8.11613, -8.0945,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
1541, 1025, -2.9268,  1.54741, -8.11718, -8.09556,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
1542, 1026, -2.93222,  1.54495, -8.11983, -8.0982,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
1543, 1027, -2.93155,  1.54855, -8.11797, -8.09635,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
1544, 1028, -2.93187,  1.5489, -8.11444, -8.09282,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
1545, 1026, -2.93222,  1.54495, -8.11983, -8.0982,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
1546, 1028, -2.93187,  1.5489, -8.11444, -8.09282,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
1547, 1029, -2.93269,  1.54573, -8.11494, -8.09332,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
1548, 1030, -2.931,  1.54338, -8.11104, -8.08942,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
1549, 1031, -2.93065,  1.54735, -8.11162, -8.09,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
1550, 1032, -2.92895,  1.54794, -8.11234, -8.09072,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
1551, 1030, -2.931,  1.54338, -8.11104, -8.08942,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
1552, 1032, -2.92895,  1.54794, -8.11234, -8.09072,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
1553, 1033, -2.92869,  1.54428, -8.11231, -8.09069,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
1554, 1034, -2.93044,  1.54648, -8.12117, -8.09954,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
1555, 1035, -2.93024,  1.54961, -8.11906, -8.09744,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
1556, 1036, -2.93155,  1.54855, -8.11797, -8.09635,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
1557, 1034, -2.93044,  1.54648, -8.12117, -8.09954,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
1558, 1036, -2.93155,  1.54855, -8.11797, -8.09635,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
1559, 1037, -2.93222,  1.54495, -8.11983, -8.0982,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
1560, 1038, -2.93269,  1.54573, -8.11494, -8.09332,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
1561, 1039, -2.93187,  1.5489, -8.11444, -8.09282,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
1562, 1040, -2.93065,  1.54735, -8.11162, -8.09,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
1563, 1038, -2.93269,  1.54573, -8.11494, -8.09332,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
1564, 1040, -2.93065,  1.54735, -8.11162, -8.09,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
1565, 1041, -2.931,  1.54338, -8.11104, -8.08942,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
1566, 1042, -2.92869,  1.54428, -8.11231, -8.09069,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
1567, 1043, -2.92895,  1.54794, -8.11234, -8.09072,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
1568, 1044, -2.92767,  1.54897, -8.11312, -8.0915,  1.00,  1.00,  1.00,  1.00,  0.1855,  0.44311
1569, 1042, -2.92869,  1.54428, -8.11231, -8.09069,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
1570, 1044, -2.92767,  1.54897, -8.11312, -8.0915,  1.00,  1.00,  1.00,  1.00,  0.1855,  0.44311
1571, 1045, -2.92703,  1.5457, -8.1131, -8.09148,  1.00,  1.00,  1.00,  1.00,  0.18914,  0.45457
1572, 1046, -2.92837,  1.54758, -8.12066, -8.09903,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
1573, 1047, -2.92866,  1.55035, -8.11866, -8.09704,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
1574, 1048, -2.93024,  1.54961, -8.11906, -8.09744,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
1575, 1046, -2.92837,  1.54758, -8.12066, -8.09903,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
1576, 1048, -2.93024,  1.54961, -8.11906, -8.09744,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
1577, 1049, -2.93044,  1.54648, -8.12117, -8.09954,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
1578, 1050, -2.9268,  1.54741, -8.11718, -8.09556,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
1579, 1051, -2.92753,  1.55021, -8.11613, -8.0945,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
1580, 1052, -2.92866,  1.55035, -8.11866, -8.09704,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
